6902	1597
8615	506
7435	2466
5212	3081
5237	3769
6764	2502
4540	11
5661	368
7176	2095
8826	624
9989	1086
8807	3256
5710	2908
5791	3896
8306	3639
7304	2613
8625	1206
8607	1029
4922	2094
5906	1956
5512	2253
7244	1012
4063	2321
6859	943
7479	450
7622	1221
5717	551
4907	2100
6100	1073
7315	318
5003	3893
6633	2770
9575	3497
5184	915
7946	10
8221	1320
8746	2000
9140	2012
7329	1370
5736	1653
8262	50
4639	587
8952	1093
4853	3948
6965	3448
9576	1307
9836	2529
9202	1805
8950	3054
7633	1584
7635	165
8606	3114
6052	357
5555	3825
4936	1162
5348	3266
7472	2174
7176	2779
9440	1885
5080	926
8885	70
6590	1201
7365	2359
5553	303
9962	3037
4077	1442
9607	265
6861	3623
6645	3152
8146	1175
9125	2006
5754	955
7986	155
7264	3186
5498	1873
4967	253
4575	1089
5453	3759
5709	3070
8203	1805
9425	1265
7367	3210
8460	2455
6637	2000
8700	2797
8399	3742
9469	1132
4673	1287
7180	3703
9024	3703
4075	2702
6420	3260
8914	2001
4029	2997
9779	1641
6196	2312
5040	1186
6361	3101
4593	1294
6068	3536
8858	3176
5124	1113
5277	913
7261	2640
9145	43
5959	541
9034	3200
5124	265
4900	3040
8899	899
7634	2420
5972	969
8358	318
9604	47
7038	3686
6810	3273
8432	1701
4381	1304
6452	3029
4083	2076
6834	3148
7081	3029
7607	3479
6394	953
9252	1500
9877	2291
6770	3638
7767	1262
4806	1674
9980	2571
8537	3300
6120	300
4499	1356
8229	3882
5932	2987
8903	2130
7587	3508
4623	1262
7698	780
5398	912
7621	1272
9595	3145
8220	1287
9318	2879
6215	1552
9380	1059
8680	2040
9711	3079
4415	2858
6784	1953
4226	2858
4591	1007
6492	475
7395	924
6586	1179
9566	1248
9000	3751
5134	1283
9915	288
9540	2858
7406	1089
9269	1417
4426	1051
4797	1196
4101	1198
4418	3469
8994	1094
7510	1242
9916	180
5498	1674
4821	2324
4268	750
8454	2313
9453	1097
9407	1196
6631	480
8270	1203
6008	2122
5400	3198
4168	2136
6187	374
8627	1627
9385	1290
8005	354
6593	3868
7484	3083
7148	11
5089	3507
4673	62
5926	249
8177	2959
9663	1552
7672	515
7916	2802
9224	1425
4841	1202
8122	608
5046	902
9048	1214
7760	451
4644	919
5040	2070
6841	491
5446	2858
5299	1454
9537	1235
9204	3543
8851	1617
6686	11
9386	3503
6387	2403
4253	2335
5789	112
6155	2028
4535	2080
7033	3210
8298	69
7848	1278
9783	1485
6519	2716
6441	1518
6292	3028
6981	3578
8937	924
9054	3082
8856	2456
4201	1617
6588	58
6105	3897
9205	1219
7698	1073
6947	2081
4139	125
7089	223
6617	3101
6682	480
4450	527
5002	1682
5730	2723
6878	1588
9969	381
6859	316
6743	2186
9696	68
7730	1405
9113	2194
9631	2916
4598	1356
6611	1210
8120	1683
5975	1784
8579	911
8016	2890
8952	1088
6763	3866
7368	1274
4498	1060
5597	1033
7082	1617
8530	3362
3970	3448
4358	474
4798	3308
5094	1617
4969	1298
6861	923
7920	1573
5457	2352
5237	509
6762	1059
7644	968
7162	1959
8593	608
5505	899
6496	1204
9559	1265
8932	508
7133	923
9867	1210
5832	1663
7353	3070
7572	32
5205	1957
8723	1358
6746	531
9962	1013
8677	1035
8023	2288
5465	1264
5251	1256
7687	3812
9761	1196
4027	1907
6405	161
5806	678
7168	2028
7852	2245
4160	3728
7635	1354
7174	260
9443	1611
7426	926
7782	3751
7459	587
9685	951
6022	1580
7897	916
5093	1358
8813	1408
8867	780
8881	2652
8266	3578
6622	2997
6412	1269
4934	2248
8783	1204
8963	592
6436	2763
7774	1704
7355	3006
6305	3330
7823	3614
5646	1218
8381	1024
4909	1103
9294	1721
8849	3638
9909	3091
7966	1676
6984	339
4701	952
5940	2866
8992	1200
7868	1960
4476	2105
9895	750
4014	2194
5251	2028
8894	356
4115	3755
4070	2248
9926	1683
8537	1031
5285	3421
9118	3741
7442	2916
9604	16
7019	2883
4935	536
9783	3420
6796	1196
6496	965
3997	969
7375	1620
5377	562
4722	608
5397	1748
9063	390
8885	223
8885	2805
7587	714
4644	538
5568	2596
8000	736
5662	2800
4281	1187
7180	2871
6155	329
8487	3362
8257	1371
7388	2434
7191	1393
4591	553
9606	593
7773	2966
4474	1214
7428	904
6678	3468
4842	2683
9513	1610
8930	3175
5889	2245
5856	377
9588	2019
4841	1941
8573	912
8229	1508
9106	3006
9947	2137
8013	3812
5069	1729
6641	3753
9568	3363
7070	3730
6199	3095
6199	3668
9992	778
8967	903
8702	2087
4148	908
5093	918
6025	73
5333	527
7539	70
7160	2670
9992	3101
7491	372
9938	1953
4662	29
4461	316
5728	2789
8771	2263
5410	924
9510	1374
9152	1200
8607	85
8400	2377
7734	1172
9258	1460
8657	377
5339	2858
7521	1219
7848	1130
7185	1304
6839	10
5599	1089
5632	3261
4405	1359
4069	2531
4744	3886
4969	2455
4825	969
6438	1230
7315	1197
6722	1259
9453	1019
4876	2916
7528	2797
6025	2081
7491	2793
8533	1617
8418	3363
5855	364
4133	457
8530	1921
5465	930
6168	2750
9028	2746
7619	231
9475	1917
4480	1033
8333	3062
6859	464
9685	1304
8278	2357
4683	1493
4177	322
7862	1223
4668	2021
7435	1242
9551	1569
4886	322
8754	1199
7315	3751
6938	43
4501	2571
9800	342
7837	2414
6311	3578
4100	3360
8304	457
9208	11
7484	1393
5931	3753
5285	1892
7034	3869
8377	1704
4576	1208
4648	1625
9982	1391
5367	1
7327	1198
5836	3435
8543	1608
7426	3408
5603	161
9577	2858
6246	3654
4684	1090
7844	2194
8930	1196
6256	1405
9420	538
6899	2248
5526	2617
8296	3683
5648	2278
9621	2289
5417	3379
5322	2355
4715	260
8306	3450
7671	2770
6203	1225
5893	3397
7209	1644
5172	1911
5321	1245
6789	543
8504	2291
7405	2268
7661	2423
7264	2405
6837	588
5851	50
7456	3897
8221	2144
8996	2942
9397	34
9042	2150
8176	2671
9640	800
4849	165
7232	2071
4654	1224
7788	1036
5184	2599
4648	1376
4719	1214
6980	2571
9127	2889
9380	1518
8487	2542
9177	1923
7544	1964
5728	32
4208	541
7265	2819
9792	3791
6158	1721
7232	2872
5146	3111
8260	2706
5076	233
6496	337
8731	750
6285	3176
8010	3098
4063	21
5322	2985
8460	1293
7709	428
5040	207
6534	705
4549	2502
6535	2137
9283	910
5348	892
3954	1442
6857	1214
8773	2302
7213	969
8599	1234
7038	281
8473	832
9600	593
5895	2804
9747	300
8870	1080
7185	318
5972	1387
8255	3639
8723	3129
9924	2797
6147	2628
9221	1136
9227	1268
5287	296
4168	2794
6292	3909
7724	999
9301	1185
5836	3702
5339	363
4704	750
7106	1671
5934	2706
7435	296
6808	908
6061	1270
5544	3448
4431	1721
8176	594
7509	671
6002	2716
8541	2395
5956	3033
6729	383
8615	2010
4673	2565
8475	3527
8977	1945
8858	1947
9720	2686
6163	3167
5818	586
8871	1639
6303	3578
9602	1220
6518	1302
9840	2144
6359	1267
5167	2011
9509	592
7223	2439
5623	3909
9700	1266
4967	194
9761	246
5803	3052
8615	1251
8880	1836
8846	1692
4125	3629
5248	1079
8066	1210
5597	3363
5175	1267
7285	3785
7793	3311
4702	3475
5632	3024
8657	2014
7019	25
7811	3005
8839	50
8012	555
4836	1210
8464	589
7153	36
8212	3937
5116	1354
8978	1597
5836	2268
9409	551
6739	2997
9355	1770
7223	3707
7664	480
9052	2186
9944	2683
7816	1674
5236	1188
5921	953
9920	1953
5171	736
5716	368
6590	1208
5543	3359
6160	3897
8308	2019
4342	1235
6880	441
7332	2238
9686	1296
4501	921
5970	2987
9432	2100
7019	3418
7645	2641
9706	1200
4992	2959
8634	3175
6240	1199
4463	750
6404	1833
6990	1270
6020	457
6173	110
8413	3421
7176	3394
4503	2324
5578	1245
5154	509
5841	543
8935	3034
4798	2638
6595	1213
6160	1089
4461	1916
6762	953
6481	47
7910	3771
6292	2968
9900	909
9497	916
6716	898
9844	1193
9955	508
8931	1224
9927	3471
4411	2762
6966	3915
5399	429
4151	3269
8696	3408
6189	500
7763	2366
4409	2109
8726	3179
5969	296
6690	300
9747	1627
6015	2378
9797	3072
5924	3827
7792	3753
9321	162
8998	2054
5557	2502
4345	2303
9105	2915
9258	647
9528	2088
5752	1914
4255	1057
6131	2803
7185	1150
5639	2001
4553	1073
9640	252
9760	318
9982	1126
9734	2942
9869	1214
6474	3948
6275	3918
4223	1029
8931	3770
5509	1097
6793	199
8485	1721
9474	597
9371	1234
8093	1805
7060	1183
7604	353
9271	2105
6252	1
5995	223
8041	528
9103	788
7003	69
5133	1726
5283	1270
7087	924
5623	2946
4973	1299
5193	3617
8773	786
4801	1210
7642	356
7985	1293
5154	329
7678	2140
9715	281
5812	3479
8520	3615
5932	1680
7530	597
8963	2355
7420	335
4376	555
7698	253
4099	2396
9565	1077
7860	1095
6040	2006
5365	1653
7805	1407
6292	2989
8466	3265
5049	593
4409	2871
4942	441
6729	1500
5707	2174
7563	1779
6535	592
4769	48
